SHARPNELSTREAMZ v3 Part 1,F**K AWAY NOW,DJ Sharpnel,Easy,11,1/6-7-8/1/2/1,1 (12) 6 (3) 7 (1) 8 (4) 1 (9) 2 (7) 1
SHARPNELSTREAMZ v3 Part 1,F**K AWAY NOW,DJ Sharpnel,Beginner,1,No stream!,No stream!
SHARPNELSTREAMZ v3 Part 1,Marunouchi Surviver,DJ Sharpnel,Challenge,18,31/15-23/3-3-6-15-15-9-4-15-14-9/1-12,31 (8) 15 (1) 23 (8) 3 (1) 3 (1) 6 (1) 15 (1) 15 (1) 9 (2) 4 (2) 15 (2) 14 (2) 9 (4) 1 (2) 12
SHARPNELSTREAMZ v3 Part 1,Marunouchi Surviver,DJ Sharpnel,Edit,18,7-15-7/7-7-7-7-7/7-7-7-7-7-7-7-1-2/7-6-6-6-6-1/1-6-4,7 (1) 15 (1) 7 (8) 7 (1) 7 (1) 7 (1) 7 (1) 7 (7) 7 (1) 7 (1) 7 (1) 7 (1) 7 (1) 7 (1) 7 (1) 1 (2) 2 (4) 7 (2) 6 (2) 6 (2) 6 (2) 6 (2) 1 (4) 1 (2) 6 (2) 4
SHARPNELSTREAMZ v3 Part 1,Marunouchi Surviver,DJ Sharpnel,Medium,17,7-6-7-4-1/16/1/3-3-3-1-7-4/7-4-1-4-2-1-1-1-6-7-6-6-9/15,7 (1) 6 (2) 7 (1) 4 (2) 1 (8) 16 (22) 1 (8) 3 (1) 3 (1) 3 (2) 1 (1) 7 (1) 4 (4) 7 (1) 4 (2) 1 (1) 4 (1) 2 (1) 1 (2) 1 (2) 1 (3) 6 (1) 7 (2) 6 (1) 6 (3) 9 (4) 15
SHARPNELSTREAMZ v3 Part 1,Marunouchi Surviver,DJ Sharpnel,Hard,18,32/40/3-3-22-15-9-4-42/15,32 (7) 40 (7) 3 (1) 3 (1) 22 (1) 15 (1) 9 (2) 4 (2) 42 (4) 15
SHARPNELSTREAMZ v3 Part 1,Marunouchi Surviver,DJ Sharpnel,Easy,15,7-4-1/6-6/1/2-2-2/1-7-4/1/7-7/6/12,7 (1) 4 (2) 1 (8) 6 (2) 6 (24) 1 (7) 2 (2) 2 (2) 2 (4) 1 (1) 7 (1) 4 (18) 1 (18) 7 (1) 7 (9) 6 (19) 12
SHARPNELSTREAMZ v3 Part 1,Marunouchi Surviver,DJ Sharpnel,Beginner,11,1|1/1/1/1/1/1,1 (46) 1 (21) 1 (15) 1 (15) 1 (10) 1 (4) 1
SHARPNELSTREAMZ v3 Part 1,Burst Linker,DJ Sharpnel,Hard,16,16/7/3-15-6-6-14-14/7/1-14-14-7-7-7-8,16 (8) 7 (16) 3 (1) 15 (1) 6 (1) 6 (3) 14 (1) 14 (17) 7 (14) 1 (1) 14 (1) 14 (1) 7 (1) 7 (1) 7 (1) 8
SHARPNELSTREAMZ v3 Part 1,Burst Linker,DJ Sharpnel,Challenge,17,47/35-13-14-7-16/2-13-15-32,47 (16) 35 (1) 13 (2) 14 (1) 7 (1) 16 (12) 2 (1) 13 (1) 15 (1) 32
SHARPNELSTREAMZ v3 Part 1,Burst Linker,DJ Sharpnel,Medium,15,4/7/3|7-6-7-6|1-7-6-14-1/1,4 (8) 7 (16) 3 (33) 7 (1) 6 (1) 7 (1) 6 (38) 1 (1) 7 (1) 6 (1) 14 (1) 1 (14) 1
SHARPNELSTREAMZ v3 Part 1,Burst Linker,DJ Sharpnel,Beginner,1,No stream!,No stream!
SHARPNELSTREAMZ v3 Part 1,Burst Linker,DJ Sharpnel,Easy,12,1/1|1/1-1-1/1-1|1-1/1-1-1/1-1,1 (14) 1 (54) 1 (7) 1 (2) 1 (3) 1 (7) 1 (2) 1 (38) 1 (3) 1 (7) 1 (2) 1 (3) 1 (7) 1 (2) 1
SHARPNELSTREAMZ v3 Part 1,Gate Openerz,DJ Sharpnel,Challenge,17,15-24/7-15-16/32/7-15-12,15 (1) 24 (25) 7 (1) 15 (1) 16 (4) 32 (18) 7 (1) 15 (1) 12
SHARPNELSTREAMZ v3 Part 1,Gate Openerz,DJ Sharpnel,Medium,15,2/7-7-7-7-8|7-7-7-7-4,2 (25) 7 (1) 7 (1) 7 (1) 7 (1) 8 (54) 7 (1) 7 (1) 7 (1) 7 (1) 4
SHARPNELSTREAMZ v3 Part 1,Gate Openerz,DJ Sharpnel,Easy,14,2/7/7/4-1|7/7/4,2 (25) 7 (9) 7 (9) 4 (3) 1 (54) 7 (9) 7 (9) 4
SHARPNELSTREAMZ v3 Part 1,Gate Openerz,DJ Sharpnel,Beginner,1,No stream!,No stream!
SHARPNELSTREAMZ v3 Part 1,Gate Openerz,DJ Sharpnel,Edit,16,2/7-15-16|2/7-15-12,2 (25) 7 (1) 15 (1) 16 (34) 2 (18) 7 (1) 15 (1) 12
SHARPNELSTREAMZ v3 Part 1,Gate Openerz,DJ Sharpnel,Hard,16,2/7-7-7-16|7-7-7-12,2 (25) 7 (1) 7 (1) 7 (1) 16 (54) 7 (1) 7 (1) 7 (1) 12
SHARPNELSTREAMZ v3 Part 1,Tactical Railroad,DJ Sharpnel,Edit,18,23/16-9-58/18-73,23 (9) 16 (2) 9 (1) 58 (14) 18 (1) 73
SHARPNELSTREAMZ v3 Part 1,Tactical Railroad,DJ Sharpnel,Challenge,17,1/16-9-58|58/1,1 (9) 16 (2) 9 (1) 58 (33) 58 (14) 1
SHARPNELSTREAMZ v3 Part 1,Tactical Railroad,DJ Sharpnel,Hard,17,1/16-9-58|58/1,1 (9) 16 (2) 9 (1) 58 (33) 58 (14) 1
SHARPNELSTREAMZ v3 Part 1,Tactical Railroad,DJ Sharpnel,Medium,16,1/6/42/8|42/8/1,1 (27) 6 (4) 42 (8) 8 (33) 42 (8) 8 (14) 1
SHARPNELSTREAMZ v3 Part 1,Tactical Railroad,DJ Sharpnel,Easy,15,1/6/7-7-7-7/8|7-7-7-7/8/1,1 (27) 6 (4) 7 (1) 7 (1) 7 (1) 7 (19) 8 (33) 7 (1) 7 (1) 7 (1) 7 (19) 8 (14) 1
SHARPNELSTREAMZ v3 Part 1,Tactical Railroad,DJ Sharpnel,Beginner,10,1|1,1 (200) 1
SHARPNELSTREAMZ v3 Part 1,Titanics Maneuver,DJ Sharpnel,Challenge,16,16-7-7/1-15-15-16/1-15-15-32,16 (1) 7 (1) 7 (7) 1 (1) 15 (1) 15 (1) 16 (22) 1 (2) 15 (1) 15 (1) 32
SHARPNELSTREAMZ v3 Part 1,Titanics Maneuver,DJ Sharpnel,Hard,15,16/1-15-15/2/1-15-15/16,16 (23) 1 (1) 15 (1) 15 (15) 2 (22) 1 (2) 15 (1) 15 (17) 16
SHARPNELSTREAMZ v3 Part 1,Titanics Maneuver,DJ Sharpnel,Medium,14,2/1-7-6-15/2/1-15-15/2,2 (23) 1 (1) 7 (1) 6 (2) 15 (15) 2 (22) 1 (2) 15 (1) 15 (31) 2
SHARPNELSTREAMZ v3 Part 1,Titanics Maneuver,DJ Sharpnel,Easy,12,2/1/1/1/2/1/1/1/2,2 (23) 1 (15) 1 (15) 1 (15) 2 (22) 1 (16) 1 (15) 1 (31) 2
SHARPNELSTREAMZ v3 Part 1,Titanics Maneuver,DJ Sharpnel,Beginner,1,No stream!,No stream!
SHARPNELSTREAMZ v3 Part 1,Mmmmmmm,DJ Sharpnel,Challenge,17,1/7-7-7-8/7/7-7/2/7-7-7-3/1/7-7/9/3-3-7-7,1 (4) 7 (1) 7 (1) 7 (1) 8 (5) 7 (9) 7 (1) 7 (7) 2 (18) 7 (1) 7 (1) 7 (1) 3 (4) 1 (4) 7 (2) 7 (7) 9 (6) 3 (1) 3 (1) 7 (1) 7
SHARPNELSTREAMZ v3 Part 1,Mmmmmmm,DJ Sharpnel,Hard,16,1/7-7-7-8/7/7-7/2/7-7-7-3/1/7-7/9/3-3-7-7,1 (4) 7 (1) 7 (1) 7 (1) 8 (5) 7 (9) 7 (1) 7 (7) 2 (18) 7 (1) 7 (1) 7 (1) 3 (4) 1 (4) 7 (2) 7 (7) 9 (6) 3 (1) 3 (1) 7 (1) 7
SHARPNELSTREAMZ v3 Part 1,Mmmmmmm,DJ Sharpnel,Medium,15,1/1/3-3/1/2/7-7/1/1/3-3-7-7,1 (18) 1 (14) 3 (1) 3 (20) 1 (10) 2 (18) 7 (1) 7 (16) 1 (27) 1 (14) 3 (1) 3 (1) 7 (1) 7
SHARPNELSTREAMZ v3 Part 1,Mmmmmmm,DJ Sharpnel,Easy,13,1/2/7-7/1/1,1 (10) 2 (18) 7 (1) 7 (16) 1 (27) 1
SHARPNELSTREAMZ v3 Part 1,Mmmmmmm,DJ Sharpnel,Beginner,1,No stream!,No stream!
SHARPNELSTREAMZ v3 Part 1,Aim Burst,DJ Sharpnel,Challenge,17,7-5/2-7-8-1-16-7-8-16-15-7-6/1-7-15-8,7 (1) 5 (12) 2 (1) 7 (1) 8 (2) 1 (1) 16 (1) 7 (1) 8 (2) 16 (1) 15 (1) 7 (1) 6 (11) 1 (1) 7 (1) 15 (1) 8
SHARPNELSTREAMZ v3 Part 1,Aim Burst,DJ Sharpnel,Beginner,11,2|1,2 (115) 1
SHARPNELSTREAMZ v3 Part 1,Aim Burst,DJ Sharpnel,Easy,14,1|3-7|1,1 (62) 3 (1) 7 (42) 1
SHARPNELSTREAMZ v3 Part 1,Aim Burst,DJ Sharpnel,Medium,15,5/1-1-1-3-1-1-4/1-1-3-1-1-4-15|1-1-1-3-1-1-5-1-3-1-6,5 (12) 1 (2) 1 (1) 1 (1) 3 (1) 1 (1) 1 (1) 4 (21) 1 (1) 1 (1) 3 (1) 1 (1) 1 (1) 4 (3) 15 (42) 1 (1) 1 (1) 1 (1) 3 (1) 1 (1) 1 (1) 5 (1) 1 (1) 3 (1) 1 (1) 6
SHARPNELSTREAMZ v3 Part 1,Aim Burst,DJ Sharpnel,Hard,16,7-5/2-7-8-1-16-7-8-16-15-15/1-7-15-8,7 (1) 5 (12) 2 (1) 7 (1) 8 (2) 1 (1) 16 (1) 7 (1) 8 (2) 16 (1) 15 (1) 15 (10) 1 (1) 7 (1) 15 (1) 8
SHARPNELSTREAMZ v3 Part 1,G.K.Surviver,DJ Sharpnel,Challenge,15,1/3-3-7-8/32-6/32,1 (9) 3 (1) 3 (1) 7 (1) 8 (8) 32 (1) 6 (26) 32
SHARPNELSTREAMZ v3 Part 1,G.K.Surviver,DJ Sharpnel,Hard,13,1/1/1/1/7-7/1|7-7/1,1 (15) 1 (6) 1 (9) 1 (8) 7 (1) 7 (16) 1 (33) 7 (1) 7 (16) 1
SHARPNELSTREAMZ v3 Part 1,G.K.Surviver,DJ Sharpnel,Beginner,1,No stream!,No stream!
SHARPNELSTREAMZ v3 Part 1,G.K.Surviver,DJ Sharpnel,Medium,11,1,1
SHARPNELSTREAMZ v3 Part 1,G.K.Surviver,DJ Sharpnel,Easy,10,No stream!,No stream!
SHARPNELSTREAMZ v3 Part 1,G.K.Surviver,DJ Sharpnel,Edit,16,1/3-3-7-8/32-6/32,1 (9) 3 (1) 3 (1) 7 (1) 8 (8) 32 (1) 6 (26) 32
SHARPNELSTREAMZ v3 Part 1,Pants,DJ Sharpnel,Challenge,16,3-15/7-15/3-1/1-31/3-15-63,3 (1) 15 (9) 7 (1) 15 (13) 3 (3) 1 (31) 1 (1) 31 (13) 3 (1) 15 (1) 63
SHARPNELSTREAMZ v3 Part 1,Pants,DJ Sharpnel,Hard,15,3-15/7-15/3-1/1-31/3-15-31/2,3 (1) 15 (9) 7 (1) 15 (13) 3 (3) 1 (31) 1 (1) 31 (13) 3 (1) 15 (1) 31 (30) 2
SHARPNELSTREAMZ v3 Part 1,Pants,DJ Sharpnel,Beginner,2,No stream!,No stream!
SHARPNELSTREAMZ v3 Part 1,Pants,DJ Sharpnel,Easy,14,3-15/3/3-1/1/3/3/31/2,3 (1) 15 (29) 3 (13) 3 (3) 1 (31) 1 (29) 3 (13) 3 (17) 31 (30) 2
SHARPNELSTREAMZ v3 Part 1,Pants,DJ Sharpnel,Medium,15,3-15/15/3-1/1-31/3/31/2,3 (1) 15 (17) 15 (13) 3 (3) 1 (31) 1 (1) 31 (13) 3 (17) 31 (30) 2
SHARPNELSTREAMZ v3 Part 1,Pants,DJ Sharpnel,Edit,17,3-15/7-15/3-1/1-31/3-15-31-31,3 (1) 15 (9) 7 (1) 15 (13) 3 (3) 1 (31) 1 (1) 31 (13) 3 (1) 15 (1) 31 (1) 31
SHARPNELSTREAMZ v3 Part 1,Don't Touch The Kore,M-Project Vs. DJ Sharpnel,Challenge,16,31-3-3-3-3|1-28/28/15-3-3-3-3/1,31 (1) 3 (1) 3 (1) 3 (1) 3 (79) 1 (2) 28 (4) 28 (4) 15 (1) 3 (1) 3 (1) 3 (1) 3 (16) 1
SHARPNELSTREAMZ v3 Part 1,Don't Touch The Kore,M-Project Vs. DJ Sharpnel,Hard,15,3-3-3-3|1-28/28/3-3-3-3/1,3 (1) 3 (1) 3 (1) 3 (79) 1 (2) 28 (4) 28 (20) 3 (1) 3 (1) 3 (1) 3 (16) 1
SHARPNELSTREAMZ v3 Part 1,Don't Touch The Kore,M-Project Vs. DJ Sharpnel,Medium,14,1|28|1,1 (34) 28 (51) 1
SHARPNELSTREAMZ v3 Part 1,Don't Touch The Kore,M-Project Vs. DJ Sharpnel,Easy,12,1|1,1 (113) 1
SHARPNELSTREAMZ v3 Part 1,Don't Touch The Kore,M-Project Vs. DJ Sharpnel,Beginner,1,No stream!,No stream!
SHARPNELSTREAMZ v3 Part 1,Innocent Riddle,DJ Sharpnel,Challenge,18,16-26/15-22-6-7-47,16 (2) 26 (4) 15 (1) 22 (2) 6 (2) 7 (3) 47
SHARPNELSTREAMZ v3 Part 1,Innocent Riddle,DJ Sharpnel,Hard,17,16/3/5/15-22-6-7-39-7,16 (11) 3 (9) 5 (4) 15 (1) 22 (2) 6 (2) 7 (3) 39 (1) 7
SHARPNELSTREAMZ v3 Part 1,Innocent Riddle,DJ Sharpnel,Medium,15,1/1|7-6-7-6-4/1/1/7-7-6-4/2/1,1 (7) 1 (37) 7 (1) 6 (2) 7 (1) 6 (2) 4 (6) 1 (7) 1 (7) 7 (1) 7 (1) 6 (2) 4 (6) 2 (10) 1
SHARPNELSTREAMZ v3 Part 1,Innocent Riddle,DJ Sharpnel,Easy,11,1/1|1/1/1/1/1/1/1/2/1,1 (7) 1 (45) 1 (15) 1 (7) 1 (9) 1 (7) 1 (23) 1 (7) 1 (9) 2 (10) 1
SHARPNELSTREAMZ v3 Part 1,Innocent Riddle,DJ Sharpnel,Beginner,1,No stream!,No stream!
SHARPNELSTREAMZ v3 Part 1,Fuwatanity,DJ Sharpnel,Challenge,16,15-15/1/1/1-15-15-15-15-13,15 (1) 15 (15) 1 (15) 1 (14) 1 (3) 15 (1) 15 (1) 15 (1) 15 (1) 13
SHARPNELSTREAMZ v3 Part 1,Fuwatanity,DJ Sharpnel,Hard,15,1/1/1/2/2-64,1 (15) 1 (15) 1 (15) 2 (13) 2 (2) 64
SHARPNELSTREAMZ v3 Part 1,Fuwatanity,DJ Sharpnel,Medium,15,1/1/1/2/2-7-6-7-6-14-16,1 (15) 1 (15) 1 (15) 2 (13) 2 (2) 7 (1) 6 (2) 7 (1) 6 (2) 14 (2) 16
SHARPNELSTREAMZ v3 Part 1,Fuwatanity,DJ Sharpnel,Easy,14,1/1/1/2/2-7/7/7/16,1 (15) 1 (15) 1 (15) 2 (13) 2 (2) 7 (9) 7 (9) 7 (9) 16
SHARPNELSTREAMZ v3 Part 1,Fuwatanity,DJ Sharpnel,Beginner,1,No stream!,No stream!
SHARPNELSTREAMZ v3 Part 1,Fuwatanity,DJ Sharpnel,Edit,15,3-3-3-3/1-1-1-1/1/1-7-7-7-7-7-7-7-7-13,3 (1) 3 (1) 3 (1) 3 (4) 1 (3) 1 (3) 1 (2) 1 (31) 1 (14) 1 (3) 7 (1) 7 (1) 7 (1) 7 (1) 7 (1) 7 (1) 7 (1) 7 (1) 13
SHARPNELSTREAMZ v3 Part 1,BF2014,DJ Sharpnel,Challenge,15,24/40,24 (6) 40
SHARPNELSTREAMZ v3 Part 1,BF2014,DJ Sharpnel,Medium,13,8/8/8,8 (30) 8 (8) 8
SHARPNELSTREAMZ v3 Part 1,BF2014,DJ Sharpnel,Hard,14,16/16/8,16 (14) 16 (8) 8
SHARPNELSTREAMZ v3 Part 1,BF2014,DJ Sharpnel,Easy,12,No stream!,No stream!
SHARPNELSTREAMZ v3 Part 1,BF2014,DJ Sharpnel,Beginner,1,No stream!,No stream!
SHARPNELSTREAMZ v3 Part 1,Dawn of the Kore ((XAVI BCN Remix)),M-Project vs DJ Sharpnel,Challenge,16,7-15-14|2-31-15-14-15-15-30,7 (1) 15 (1) 14 (54) 2 (2) 31 (1) 15 (1) 14 (2) 15 (1) 15 (1) 30
SHARPNELSTREAMZ v3 Part 1,Dawn of the Kore ((XAVI BCN Remix)),M-Project vs DJ Sharpnel,Hard,15,7/14|2-31-15-14|30,7 (17) 14 (54) 2 (2) 31 (1) 15 (1) 14 (34) 30
SHARPNELSTREAMZ v3 Part 1,Dawn of the Kore ((XAVI BCN Remix)),M-Project vs DJ Sharpnel,Medium,14,7/2|2-31/2|2,7 (29) 2 (54) 2 (2) 31 (29) 2 (62) 2
SHARPNELSTREAMZ v3 Part 1,Dawn of the Kore ((XAVI BCN Remix)),M-Project vs DJ Sharpnel,Easy,13,2|2/15/2|2,2 (54) 2 (18) 15 (29) 2 (62) 2
SHARPNELSTREAMZ v3 Part 1,Dawn of the Kore ((XAVI BCN Remix)),M-Project vs DJ Sharpnel,Beginner,1,No stream!,No stream!
SHARPNELSTREAMZ v3 Part 1,Dokudenpa ((Poison Air Wave)),DJ Sharpnel,Medium,14,31/3,31 (29) 3
SHARPNELSTREAMZ v3 Part 1,Dokudenpa ((Poison Air Wave)),DJ Sharpnel,Hard,15,63,63
SHARPNELSTREAMZ v3 Part 1,Dokudenpa ((Poison Air Wave)),DJ Sharpnel,Challenge,17,46/111,46 (18) 111
SHARPNELSTREAMZ v3 Part 1,Dokudenpa ((Poison Air Wave)),DJ Sharpnel,Easy,13,1/3,1 (29) 3
SHARPNELSTREAMZ v3 Part 1,Dokudenpa ((Poison Air Wave)),DJ Sharpnel,Beginner,4,No stream!,No stream!
SHARPNELSTREAMZ v3 Part 1,Shind Bad,DJ Sharpnel,Challenge,17,14-14-14-12/8/14-14/8/14-14-8,14 (2) 14 (2) 14 (2) 12 (24) 8 (8) 14 (2) 14 (20) 8 (8) 14 (2) 14 (3) 8
SHARPNELSTREAMZ v3 Part 1,Shind Bad,DJ Sharpnel,Hard,16,14-12/8/14-8/8/14-14-8,14 (2) 12 (24) 8 (8) 14 (2) 8 (26) 8 (8) 14 (2) 14 (3) 8
SHARPNELSTREAMZ v3 Part 1,Shind Bad,DJ Sharpnel,Medium,15,14|8/14-8/8/14-14-8,14 (38) 8 (8) 14 (2) 8 (26) 8 (8) 14 (2) 14 (3) 8
SHARPNELSTREAMZ v3 Part 1,Shind Bad,DJ Sharpnel,Easy,14,8|8|8,8 (58) 8 (41) 8
SHARPNELSTREAMZ v3 Part 1,Shind Bad,DJ Sharpnel,Beginner,1,No stream!,No stream!
SHARPNELSTREAMZ v3 Part 1,Pretty Green Onions,DJ Sharpnel,Hard,16,7-7-15-15/2-31|2-15-15,7 (1) 7 (1) 15 (1) 15 (29) 2 (2) 31 (62) 2 (1) 15 (1) 15
